barcode,X,Y,n_counts,log_counts,n_genes,mt_frac,FOV,STANN_predictions
751a,783.98,1281.5,1260.0,7.138867,844,0.0,2,Neuron_PGC
752a,1576.6,1287.7,468.0,6.1484685,294,0.0,2,Neuron_Inmature
753a,724.17,1342.7,352.0,5.8636312,230,0.0,2,Neuron_Transition
754a,637.36,1367.7,918.0,6.8221974,627,0.0,2,Neuron_GC
755a,748.53,1386.7,1464.0,7.2889276,1001,0.0,2,Astro
756a,510.0,1386.2,2098.0,7.64874,1385,0.0,2,Neuron_PGC
757a,1105.4,1412.2,1809.0,7.5005293,1170,0.0,2,Neuron_Inmature
758a,783.51,1412.2,2646.0,7.8808045,1690,0.0,2,Neuron_GC
759a,466.8,1427.5,1483.0,7.301822,973,0.0,2,Neuron_Transition
760a,414.62,1424.4,1083.0,6.98749,711,0.0,2,Neuron_GC
761a,869.49,1442.1,1696.0,7.436028,1138,0.0,2,Neuron_GC
762a,954.14,1490.8,2052.0,7.62657,1302,0.0,2,Neuron_GC
763a,1195.7,1523.0,465.0,6.1420374,321,0.0,2,Neuron_GC
764a,729.1,1540.1,771.0,6.6476884,557,0.0,2,Neuron_GC
765a,1139.2,1549.4,1231.0,7.115582,862,0.0,2,Neuron_PGC
766a,1703.2,1565.4,2268.0,7.7266536,1457,0.0,2,OEC
767a,1775.1,1568.3,2006.0,7.603898,1256,0.0,2,Neuron_GC
768a,775.4,1568.6,1920.0,7.5600805,1281,0.0,2,Neuron_Transition
769a,668.1,1583.3,1183.0,7.075809,752,0.0,2,Neuron_PGC
770a,1081.3,1587.5,1411.0,7.252054,947,0.0,2,Neuron_Inmature
771a,1662.6,1590.2,1206.0,7.095064,816,0.0,2,Neuron_GC
772a,983.25,1594.4,1458.0,7.284821,964,0.0,2,Neuron_GC
773a,1375.8,1594.2,258.0,5.5529594,168,0.0,2,Neuron_Transition
774a,851.2,1597.5,1608.0,7.3827467,1078,0.0,2,Neuron_GC
775a,1210.1,1623.1,930.0,6.8351846,626,0.0,2,Neuron_PGC
776a,1150.8,1617.4,2272.0,7.728416,1553,0.0,2,Neuron_Transition
777a,1281.3,1612.2,2634.0,7.876259,1661,0.0,2,Neuron_Inmature
778a,896.01,1627.4,1927.0,7.5637197,1221,0.0,2,Neuron_GC
779a,1741.7,1637.5,733.0,6.5971456,504,0.0,2,Neuron_Inmature
780a,1323.5,1654.9,2526.0,7.8343925,1682,0.0,2,Neuron_GC
781a,1637.9,1665.4,1766.0,7.4764724,1134,0.0,2,Neuron_GC
782a,1554.1,1695.6,1752.0,7.4685135,1131,0.0,2,MicroG
783a,1369.4,1689.0,3091.0,8.03625,1981,0.0,2,Neuron_GC
784a,1193.3,1701.8,1489.0,7.30586,975,0.0,2,Neuron_GC
785a,1558.7,1781.3,1751.0,7.467942,1161,0.0,2,Neuron_Inmature
786a,491.57,354.36,1019.0,6.926577,675,0.0,2,Neuron_GC
787a,556.59,419.08,1041.0,6.947937,737,0.0,2,Neuron_Inmature
788a,683.45,425.01,897.0,6.799056,568,0.0,2,Neuron_GC
789a,587.9,449.82,605.0,6.4052286,426,0.0,2,EC
790a,1199.3,449.57,1326.0,7.1899223,864,0.0,2,Neuron_Inmature
791a,512.41,455.84,853.0,6.7487597,582,0.0,2,Neuron_GC
792a,444.63,458.58,620.0,6.4297194,436,0.0,2,Neuron_GC
793a,636.95,473.29,823.0,6.7129564,552,0.0,2,Neuron_PGC
794a,674.07,522.44,1515.0,7.3231707,1032,0.0,2,OEC
795a,785.56,592.34,2048.0,7.624619,1350,0.0,2,Neuron_Inmature
796a,1167.4,616.16,1980.0,7.5908523,1266,0.0,2,Neuron_GC
797a,821.79,641.49,1363.0,7.2174435,949,0.0,2,Neuron_GC
798a,885.09,657.36,928.0,6.8330317,657,0.0,2,Neuron_PGC
799a,370.53,675.13,1088.0,6.9920964,718,0.0,2,Neuron_Transition
800a,1062.5,706.71,1335.0,7.1966867,900,0.0,2,Neuron_Inmature
801a,1159.6,754.37,1632.0,7.3975616,1055,0.0,2,Neuron_Transition
802a,1033.3,773.15,374.0,5.924256,262,0.0,2,Neuron_GC
803a,876.88,780.51,1381.0,7.230563,890,0.0,2,Neuron_Transition
804a,1085.1,804.59,1394.0,7.2399325,934,0.0,2,OEC
805a,201.02,838.74,831.0,6.72263,569,0.0,2,Neuron_GC
806a,1630.2,956.6,1697.0,7.4366174,1116,0.0,2,MicroG
807a,1375.6,1291.7,653.0,6.481577,450,0.0,2,EC
808a,1333.7,1314.1,942.0,6.8480053,640,0.0,2,Neuron_GC
809a,1411.4,1343.0,666.0,6.50129,456,0.0,2,Mf
810a,1326.5,1360.5,1031.0,6.9382844,697,0.0,2,Mes
811a,1583.8,1410.4,3575.0,8.181721,2280,0.0,2,EC
812a,1296.0,1421.1,1475.0,7.2964134,1007,0.0,2,Neuron_GC
813a,1496.9,1470.9,2439.0,7.7993436,1638,0.0,2,Neuron_PGC
814a,1426.7,1701.9,1368.0,7.221105,875,0.0,2,Neuron_GC
815a,1462.5,1774.9,423.0,6.0473723,293,0.0,2,Neuron_GC
816a,1263.3,328.17,501.0,6.216606,319,0.0,2,Neuron_Inmature
817a,1303.9,413.62,1165.0,7.0604763,730,0.0,2,Astro
818a,1099.3,439.32,1460.0,7.286192,939,0.0,2,Astro
819a,1337.8,453.72,2613.0,7.868254,1759,0.0,2,OEC
820a,1396.2,478.39,349.0,5.855072,241,0.0,2,Neuron_GC
821a,1435.4,506.47,1286.0,7.1592917,799,0.0,2,Astro
822a,441.6,511.14,1562.0,7.3537226,1020,0.0,2,Astro
823a,418.37,568.84,1066.0,6.9716687,700,0.0,2,Neuron_GC
824a,442.58,626.39,1486.0,7.3038435,957,0.0,2,Neuron_PGC
825a,272.12,698.28,1885.0,7.541683,1175,0.0,2,EC
826a,315.79,776.75,2115.0,7.6568103,1354,0.0,2,Neuron_PGC
827a,993.58,784.13,827.0,6.717805,551,0.0,2,Neuron_Inmature
828a,1419.7,788.04,1377.0,7.2276626,918,0.0,2,Neuron_Inmature
829a,398.65,796.8,2468.0,7.8111634,1494,0.0,2,Neuron_GC
830a,1417.9,1087.8,558.0,6.324359,364,0.0,2,Neuron_GC
831a,596.73,1129.1,966.0,6.8731637,610,0.0,2,Neuron_Transition
832a,1065.5,1142.8,1624.0,7.3926477,1085,0.0,2,Neuron_PGC
833a,621.08,1177.5,721.0,6.5806394,475,0.0,2,Neuron_Transition
834a,690.37,1193.5,1252.0,7.132498,825,0.0,2,Neuron_GC
835a,658.23,1254.3,1018.0,6.9255953,685,0.0,2,Astro
836a,712.53,1297.1,1533.0,7.334982,1069,0.0,2,Neuron_GC
837a,327.76,1328.7,1897.0,7.548029,1262,0.0,2,Neuron_GC
838a,1059.4,1336.5,722.0,6.582025,485,0.0,2,Neuron_GC
839a,389.96,1345.2,1699.0,7.437795,1108,0.0,2,Neuron_Inmature
840a,1009.2,1378.2,1136.0,7.035269,756,0.0,2,OEC
841a,1175.8,1378.2,1798.0,7.49443,1187,0.0,2,Neuron_Inmature
842a,304.75,1402.9,1427.0,7.2633295,888,0.0,2,Astro
843a,1045.6,1411.7,973.0,6.880384,639,0.0,2,Astro
844a,633.52,1412.2,745.0,6.6133842,524,0.0,2,Neuron_GC
845a,1227.3,1422.1,1108.0,7.010312,716,0.0,2,Neuron_Inmature
846a,367.01,1429.2,1808.0,7.4999766,1200,0.0,2,Neuron_GC
847a,1181.9,1477.4,472.0,6.156979,319,0.0,2,Neuron_GC
848a,1318.1,1482.8,1440.0,7.2723985,982,0.0,2,Neuron_PGC
849a,1246.5,1496.8,661.0,6.493754,443,0.0,2,Neuron_GC
850a,1360.6,1542.2,1234.0,7.1180162,859,0.0,2,EC
851a,1272.8,1545.5,1692.0,7.4336667,1145,0.0,2,MicroG
852a,1444.4,1607.4,2380.0,7.7748556,1637,0.0,2,OEC
853a,1113.8,1706.0,1740.0,7.4616404,1110,0.0,2,Neuron_GC
854a,1236.3,1758.6,2344.0,7.759614,1522,0.0,2,Neuron_Transition
855a,1314.1,1756.9,993.0,6.9007306,646,0.0,2,Neuron_GC
856a,1041.4,1770.0,2440.0,7.799753,1555,0.0,2,MicroG
857a,613.29,317.2,370.0,5.913503,245,0.0,2,Neuron_Inmature
858a,1450.9,414.68,1508.0,7.3185396,944,0.0,2,Neuron_Inmature
859a,871.3,417.7,1347.0,7.205635,893,0.0,2,Neuron_GC
860a,921.46,443.99,599.0,6.395262,418,0.0,2,Neuron_GC
861a,1498.6,457.69,574.0,6.352629,389,0.0,2,Neuron_Inmature
862a,912.81,508.02,1386.0,7.234177,933,0.0,2,Astro
863a,957.13,518.75,711.0,6.5666723,489,0.0,2,Neuron_Transition
864a,1220.0,519.65,1129.0,7.0290875,748,0.0,2,Neuron_Inmature
865a,1138.7,518.16,2254.0,7.720462,1553,0.0,2,MicroG
866a,1010.8,532.81,1104.0,7.0066953,767,0.0,2,Neuron_Transition
867a,1171.7,546.28,1378.0,7.2283883,949,0.0,2,Neuron_Inmature
868a,1075.3,548.22,1681.0,7.427144,1107,0.0,2,EC
869a,1265.9,564.13,2361.0,7.7668405,1562,0.0,2,Neuron_GC
870a,1658.5,572.12,1144.0,7.0422864,747,0.0,2,Neuron_GC
871a,622.16,602.94,1809.0,7.5005293,1220,0.0,2,Neuron_GC
872a,731.57,645.48,1462.0,7.2875605,956,0.0,2,Neuron_Inmature
873a,1679.0,660.83,1445.0,7.2758646,982,0.0,2,Neuron_Inmature
874a,1595.0,664.4,2699.0,7.9006367,1677,0.0,2,Neuron_GC
875a,935.31,815.26,1545.0,7.342779,994,0.0,2,OPC
876a,995.3,841.22,1209.0,7.097549,788,0.0,2,Neuron_GC
877a,481.46,887.33,993.0,6.9007306,626,0.0,2,Neuron_GC
878a,263.43,916.99,1699.0,7.437795,1113,0.0,2,Neuron_GC
879a,456.52,944.2,848.0,6.742881,576,0.0,2,Neuron_Transition
880a,422.69,1008.2,1400.0,7.2442274,918,0.0,2,Neuron_GC
881a,1322.5,1033.5,2039.0,7.620215,1295,0.0,2,Neuron_GC
882a,1377.6,1172.4,1577.0,7.36328,1047,0.0,2,Neuron_GC
883a,1650.0,1181.0,2503.0,7.8252454,1624,0.0,2,MicroG
884a,1421.1,1226.2,1893.0,7.545918,1192,0.0,2,Neuron_Inmature
885a,1639.5,1262.4,930.0,6.8351846,593,0.0,2,Neuron_GC
886a,1271.1,1266.4,1325.0,7.189168,857,0.0,2,Neuron_GC
887a,1771.0,1319.6,960.0,6.8669333,628,0.0,2,Astro
888a,1657.0,1329.0,2277.0,7.730614,1406,0.0,2,OEC
889a,1236.2,1329.9,1479.0,7.2991214,983,0.0,2,Neuron_GC
890a,1711.0,1411.0,2191.0,7.6921134,1351,0.0,2,MicroG
891a,1388.3,1453.9,771.0,6.6476884,529,0.0,2,Neuron_GC
892a,1408.4,1491.7,1291.0,7.1631722,867,0.0,2,OEC
893a,1541.0,1517.8,1947.0,7.574045,1352,0.0,2,OEC
894a,1600.8,1536.8,647.0,6.4723463,419,0.0,2,Neuron_Inmature
895a,1606.3,1594.0,1654.0,7.410952,1100,0.0,2,Neuron_PGC
896a,713.25,1610.9,1240.0,7.1228666,849,0.0,2,Neuron_GC
897a,1522.8,1601.4,2980.0,7.9996786,1870,0.0,2,OEC
898a,1012.1,1682.3,2365.0,7.768533,1432,0.0,2,Neuron_GC
899a,499.65,204.65,2303.0,7.741968,1458,0.0,3,Neuron_GC
900a,663.01,229.08,955.0,6.8617115,655,0.0,3,Neuron_Inmature
901a,596.89,226.71,1663.0,7.4163785,1073,0.0,3,Neuron_Inmature
902a,563.95,261.92,710.0,6.565265,504,0.0,3,Neuron_Inmature
903a,348.77,262.4,2894.0,7.970395,1721,0.0,3,Neuron_GC
904a,787.36,270.01,512.0,6.2383246,335,0.0,3,Neuron_GC
905a,515.59,277.42,1495.0,7.3098817,982,0.0,3,Neuron_GC
906a,644.82,281.81,960.0,6.8669333,663,0.0,3,Neuron_GC
907a,691.84,288.33,965.0,6.872128,664,0.0,3,Neuron_Transition
908a,767.98,315.42,985.0,6.8926415,682,0.0,3,Neuron_GC
909a,728.05,324.28,754.0,6.6253924,523,0.0,3,Neuron_Transition
910a,569.32,340.17,2584.0,7.857094,1675,0.0,3,MicroG
911a,667.21,346.38,1474.0,7.2957354,981,0.0,3,Neuron_GC
912a,1052.2,343.46,2297.0,7.7393594,1510,0.0,3,Astro
913a,437.48,355.59,821.0,6.710523,552,0.0,3,Neuron_GC
914a,984.78,365.61,1602.0,7.3790083,1050,0.0,3,Neuron_GC
915a,813.31,362.84,538.0,6.2878585,355,0.0,3,Neuron_GC
916a,622.98,367.86,585.0,6.371612,400,0.0,3,Neuron_GC
917a,762.41,374.02,689.0,6.535241,462,0.0,3,Neuron_GC
918a,1085.3,402.74,1660.0,7.4145727,1052,0.0,3,Astro
919a,415.53,415.98,1219.0,7.1057863,835,0.0,3,Neuron_Transition
920a,571.94,412.42,325.0,5.7838254,222,0.0,3,Astro
921a,336.22,416.36,4001.0,8.2943,2354,0.0,3,Neuron_Inmature
922a,954.1,418.32,1110.0,7.0121155,745,0.0,3,Neuron_Transition
923a,713.8,453.44,1209.0,7.097549,818,0.0,3,Neuron_Transition
924a,769.13,457.42,804.0,6.6895995,542,0.0,3,Neuron_Inmature
925a,892.82,460.77,534.0,6.280396,348,0.0,3,Neuron_Inmature
926a,496.38,469.66,1587.0,7.369601,1062,0.0,3,Neuron_PGC
927a,557.98,498.03,2481.0,7.816417,1554,0.0,3,EC
928a,809.57,498.21,2174.0,7.6843243,1398,0.0,3,OEC
929a,1197.8,516.99,2242.0,7.7151237,1438,0.0,3,Neuron_Inmature
930a,711.73,520.99,1594.0,7.374002,1057,0.0,3,Neuron_Transition
931a,460.41,527.36,1787.0,7.4882936,1155,0.0,3,Neuron_Inmature
932a,1265.9,535.93,1039.0,6.946014,726,0.0,3,Neuron_Transition
933a,1355.6,535.19,2181.0,7.6875386,1409,0.0,3,Neuron_Transition
934a,318.09,545.35,2555.0,7.8458076,1646,0.0,3,OEC
935a,390.96,558.5,1932.0,7.566311,1227,0.0,3,Neuron_Inmature
936a,750.88,569.5,1073.0,6.978214,725,0.0,3,Neuron_Inmature
937a,241.16,568.78,1159.0,7.0553126,793,0.0,3,Neuron_Transition
938a,1135.5,568.44,1569.0,7.358194,1024,0.0,3,Neuron_GC
939a,1022.0,584.44,623.0,6.4345465,436,0.0,3,Neuron_Transition
940a,201.06,612.04,1313.0,7.18007,875,0.0,3,OPC
941a,1061.2,620.82,1244.0,7.126087,845,0.0,3,Neuron_GC
942a,1327.2,617.35,1075.0,6.980076,766,0.0,3,OEC
943a,407.91,624.12,1925.0,7.562681,1271,0.0,3,Neuron_Transition
944a,924.2,629.41,529.0,6.2709885,366,0.0,3,Neuron_Transition
945a,587.04,640.03,2883.0,7.9665866,1766,0.0,3,Neuron_GC
946a,260.45,633.69,1147.0,7.044905,764,0.0,3,Neuron_Transition
947a,1205.9,653.94,1904.0,7.551712,1239,0.0,3,Neuron_GC
948a,875.03,654.53,1713.0,7.4460015,1082,0.0,3,Neuron_GC
949a,1530.0,656.66,1806.0,7.49887,1227,0.0,3,OPC
950a,482.27,676.31,2514.0,7.8296304,1654,0.0,3,Neuron_Inmature
951a,980.77,679.32,1810.0,7.501082,1174,0.0,3,Neuron_GC
952a,420.78,686.1,1847.0,7.521318,1201,0.0,3,MicroG
953a,1078.4,702.91,2161.0,7.6783266,1396,0.0,3,OEC
954a,1320.5,715.42,2890.0,7.969012,1815,0.0,3,MicroG
955a,292.61,715.64,653.0,6.481577,447,0.0,3,Neuron_Inmature
956a,390.24,723.8,977.0,6.8844867,644,0.0,3,Neuron_GC
957a,699.05,722.8,717.0,6.575076,471,0.0,3,Neuron_GC
958a,1156.0,727.99,999.0,6.906755,646,0.0,3,Neuron_Inmature
959a,217.18,742.18,1577.0,7.36328,1031,0.0,3,Neuron_GC
960a,845.31,743.99,2202.0,7.697121,1389,0.0,3,Neuron_GC
961a,637.93,745.39,1360.0,7.21524,894,0.0,3,Neuron_GC
962a,272.56,750.1,833.0,6.7250338,549,0.0,3,Neuron_GC
963a,1204.2,756.31,1670.0,7.420579,1033,0.0,3,OEC
964a,755.09,755.76,2469.0,7.8115687,1569,0.0,3,OEC
965a,500.71,796.35,1802.0,7.4966526,1184,0.0,3,Neuron_Inmature
966a,294.71,810.18,1541.0,7.340187,967,0.0,3,Neuron_GC
967a,683.01,811.78,1597.0,7.375882,1047,0.0,3,Neuron_GC
968a,601.12,810.73,1886.0,7.5422134,1198,0.0,3,Neuron_Transition
969a,1246.0,822.3,490.0,6.1944056,332,0.0,3,Neuron_Transition
970a,429.32,825.19,1679.0,7.425954,1116,0.0,3,Neuron_GC
971a,358.89,832.0,2485.0,7.818028,1516,0.0,3,EC
972a,772.31,826.98,203.0,5.313206,129,0.0,3,OEC
973a,1186.8,846.04,2129.0,7.663408,1405,0.0,3,OEC
974a,1388.1,852.97,385.0,5.9532433,257,0.0,3,Neuron_Inmature
975a,1019.2,860.4,2145.0,7.6708946,1423,0.0,3,Neuron_Transition
976a,957.36,869.74,1831.0,7.5126176,1259,0.0,3,MicroG
977a,914.55,876.24,668.0,6.504288,469,0.0,3,Neuron_GC
978a,1262.5,880.02,1821.0,7.507141,1152,0.0,3,Neuron_PGC
979a,455.13,882.92,1199.0,7.089243,786,0.0,3,Neuron_Transition
980a,640.7,893.89,375.0,5.926926,239,0.0,3,Neuron_GC
981a,1111.4,898.56,2422.0,7.792349,1564,0.0,3,Neuron_Inmature
982a,1371.2,898.39,1307.0,7.17549,873,0.0,3,Neuron_GC
983a,989.86,939.78,1294.0,7.1654935,865,0.0,3,EC
984a,1293.9,951.89,2715.0,7.906547,1703,0.0,3,OEC
985a,1086.0,961.18,867.0,6.765039,624,0.0,3,Neuron_GC
986a,1218.2,977.1,2560.0,7.8477626,1633,0.0,3,OPC
987a,369.92,999.21,1150.0,7.0475173,771,0.0,3,Neuron_GC
988a,630.89,1013.1,1395.0,7.2406497,912,0.0,3,MicroG
989a,529.15,1016.1,2847.0,7.954021,1786,0.0,3,OEC
990a,1529.0,1045.6,1115.0,7.0166097,718,0.0,3,Neuron_GC
991a,1074.7,1052.7,2106.0,7.652546,1375,0.0,3,Neuron_GC
992a,1605.9,1053.7,2444.0,7.801391,1579,0.0,3,Neuron_GC
993a,834.37,1059.6,504.0,6.222576,347,0.0,3,Neuron_GC
994a,1308.7,1059.5,2003.0,7.6024013,1300,0.0,3,Astro
995a,888.73,1073.8,634.0,6.452049,405,0.0,3,Neuron_GC
996a,1367.5,1073.4,1633.0,7.3981743,1134,0.0,3,Neuron_GC
997a,504.47,1075.5,1077.0,6.9819345,723,0.0,3,Neuron_Transition
998a,434.45,1072.8,1262.0,7.140453,853,0.0,3,Neuron_PGC
999a,1220.2,1093.4,941.0,6.8469434,593,0.0,3,Neuron_GC
1000a,671.44,1105.8,1263.0,7.1412454,787,0.0,3,MicroG
1001a,330.81,1104.6,1311.0,7.1785455,923,0.0,3,Neuron_GC
1002a,395.4,1112.2,914.0,6.8178306,626,0.0,3,Neuron_GC
1003a,768.12,1106.8,2057.0,7.629004,1298,0.0,3,OEC
1004a,1411.2,1112.8,1671.0,7.4211774,1146,0.0,3,OEC
1005a,468.92,1125.5,1161.0,7.057037,747,0.0,3,Neuron_GC
1006a,1269.6,1135.5,1228.0,7.113142,815,0.0,3,Neuron_GC
1007a,977.77,1136.0,943.0,6.8490663,612,0.0,3,Neuron_GC
1008a,1360.6,1155.0,1321.0,7.1861444,881,0.0,3,OEC
1009a,1055.6,1156.2,987.0,6.89467,693,0.0,3,Neuron_GC
1010a,1162.2,1165.7,2423.0,7.792762,1485,0.0,3,Neuron_GC
1011a,1610.2,1164.1,1271.0,7.147559,852,0.0,3,Astro
1012a,492.57,1168.5,1142.0,7.0405364,759,0.0,3,Neuron_GC
1013a,642.44,1173.8,1684.0,7.4289274,1104,0.0,3,Neuron_PGC
1014a,324.36,1173.3,1749.0,7.4667997,1127,0.0,3,Neuron_GC
1015a,1677.8,1184.3,786.0,6.666957,515,0.0,3,EC
1016a,398.3,1187.6,1627.0,7.394493,1035,0.0,3,Neuron_PGC
1017a,926.09,1191.8,1496.0,7.31055,991,0.0,3,EC
1018a,1563.1,1193.1,371.0,5.916202,255,0.0,3,OEC
1019a,255.61,1198.6,2046.0,7.623642,1321,0.0,3,Neuron_GC
1020a,975.06,1211.1,714.0,6.570883,495,0.0,3,Neuron_Transition
1021a,1259.1,1211.8,656.0,6.4861608,431,0.0,3,Neuron_GC
1022a,849.23,1221.6,1247.0,7.128496,833,0.0,3,Neuron_Transition
1023a,702.0,1217.7,280.0,5.6347895,181,0.0,3,Neuron_Inmature
1024a,618.24,1231.0,1683.0,7.4283333,1079,0.0,3,Neuron_PGC
1025a,1646.3,1236.8,2300.0,7.7406645,1460,0.0,3,Neuron_GC
1026a,1013.0,1258.8,1194.0,7.0850644,801,0.0,3,Neuron_Transition
1027a,1169.8,1257.1,484.0,6.182085,322,0.0,3,Neuron_GC
1028a,396.46,1261.9,1666.0,7.418181,1050,0.0,3,Neuron_Transition
1029a,1220.4,1272.2,638.0,6.4583383,480,0.0,3,Neuron_Inmature
1030a,348.47,1292.5,2564.0,7.8493237,1613,0.0,3,Neuron_Inmature
1031a,1762.2,1289.2,1434.0,7.268223,951,0.0,3,Neuron_GC
1032a,1713.1,1299.8,876.0,6.7753663,584,0.0,3,Neuron_Transition
1033a,892.37,1300.0,1851.0,7.5234814,1189,0.0,3,Neuron_PGC
1034a,270.43,1308.0,2280.0,7.7319307,1421,0.0,3,Astro
1035a,1643.0,1305.1,1423.0,7.260523,938,0.0,3,Astro
1036a,1143.3,1319.2,2080.0,7.6401234,1319,0.0,3,OEC
1037a,1015.7,1317.6,992.0,6.899723,690,0.0,3,Mono
1038a,955.52,1332.2,1229.0,7.113956,826,0.0,3,Neuron_Inmature
1039a,1335.5,1319.3,1856.0,7.526179,1210,0.0,3,Neuron_Transition
1040a,1230.7,1338.2,1747.0,7.4656553,1154,0.0,3,Neuron_PGC
1041a,685.18,1344.2,1737.0,7.4599147,1077,0.0,3,Astro
1042a,1705.8,1382.3,1619.0,7.389564,1084,0.0,3,Astro
1043a,521.3,1391.5,1355.0,7.211557,863,0.0,3,Neuron_GC
1044a,899.88,1395.2,990.0,6.897705,677,0.0,3,Neuron_Transition
1045a,989.7,1412.9,988.0,6.895683,665,0.0,3,Neuron_Transition
1046a,1237.5,1426.7,2743.0,7.9168077,1794,0.0,3,OEC
1047a,853.22,1429.7,1409.0,7.2506356,988,0.0,3,Neuron_Transition
1048a,799.18,1442.0,1483.0,7.301822,978,0.0,3,Neuron_GC
1049a,1315.4,1446.1,1443.0,7.2744794,976,0.0,3,OEC
1050a,1031.9,1463.5,1255.0,7.134891,822,0.0,3,Neuron_GC
1051a,895.73,1467.0,2011.0,7.6063876,1351,0.0,3,OPC
1052a,561.14,1466.6,2667.0,7.8887095,1699,0.0,3,Neuron_Inmature
1053a,956.02,1481.6,1503.0,7.3152184,1046,0.0,3,OEC
1054a,1205.3,1483.1,1897.0,7.548029,1243,0.0,3,Neuron_Transition
1055a,646.17,1488.8,1143.0,7.041412,726,0.0,3,Neuron_GC
1056a,1116.9,1507.1,1003.0,6.910751,646,0.0,3,Neuron_Inmature
1057a,856.05,1521.3,612.0,6.4167323,404,0.0,3,EC
1058a,1681.9,1536.5,1868.0,7.532624,1200,0.0,3,Neuron_GC
1059a,1309.3,1534.6,930.0,6.8351846,624,0.0,3,Neuron_GC
1060a,1223.6,1545.2,495.0,6.204558,311,0.0,3,OEC
1061a,1386.8,1553.6,2601.0,7.8636513,1707,0.0,3,OEC
1062a,1140.5,1558.6,1594.0,7.374002,1061,0.0,3,Neuron_Transition
1063a,813.34,1555.3,376.0,5.9295893,251,0.0,3,Astro
1064a,358.66,1564.3,1318.0,7.183871,843,0.0,3,MicroG
1065a,593.28,1572.1,597.0,6.391917,382,0.0,3,Neuron_GC
1066a,856.37,1586.8,899.0,6.801283,585,0.0,3,Neuron_GC
1067a,439.13,1585.8,1682.0,7.4277387,1065,0.0,3,OEC
1068a,648.52,1595.4,740.0,6.6066504,505,0.0,3,Neuron_GC
1069a,1083.5,1607.0,2125.0,7.661527,1400,0.0,3,Neuron_Inmature
1070a,1261.4,1616.8,811.0,6.698268,532,0.0,3,Astro
1071a,1185.8,1623.9,2219.0,7.704812,1444,0.0,3,Neuron_Inmature
1072a,1022.1,1643.0,1802.0,7.4966526,1221,0.0,3,Neuron_PGC
1073a,894.78,1648.5,1325.0,7.189168,884,0.0,3,Neuron_GC
1074a,961.18,1672.7,683.0,6.526495,450,0.0,3,Neuron_GC
1075a,544.64,1683.2,2137.0,7.667158,1329,0.0,3,Neuron_Inmature
1076a,1293.5,1683.2,1070.0,6.975414,685,0.0,3,Astro
1077a,1059.5,1695.7,2690.0,7.8972964,1715,0.0,3,Astro
1078a,1688.4,1707.4,4785.0,8.473241,2834,0.0,3,OEC
1079a,936.56,1711.5,1155.0,7.0518556,837,0.0,3,Astro
1080a,733.51,1715.1,1148.0,7.0457764,758,0.0,3,Neuron_Inmature
1081a,1782.1,1718.3,1136.0,7.035269,781,0.0,3,OEC
1082a,1358.6,1752.5,2125.0,7.661527,1403,0.0,3,OEC
1083a,1433.0,1759.4,1267.0,7.1444073,861,0.0,3,MicroG
1084a,1499.5,1776.4,1065.0,6.9707303,731,0.0,3,Neuron_Inmature
1085a,1274.2,1786.0,2523.0,7.833204,1651,0.0,3,OEC
1086a,1451.3,1832.3,2179.0,7.686621,1463,0.0,3,EC
1087a,1642.7,328.41,1421.0,7.259116,954,0.0,3,Neuron_GC
1088a,1676.5,395.77,1680.0,7.426549,1103,0.0,3,Neuron_PGC
1089a,624.42,483.4,2448.0,7.8030267,1600,0.0,3,Neuron_Transition
1090a,997.61,500.0,1067.0,6.972606,733,0.0,3,Neuron_GC
1091a,661.74,557.67,1830.0,7.512071,1229,0.0,3,MicroG
1092a,993.12,555.69,442.0,6.09131,303,0.0,3,Neuron_Inmature
1093a,907.15,563.53,1101.0,7.003974,742,0.0,3,Neuron_Inmature
1094a,1782.7,565.73,683.0,6.526495,451,0.0,3,EC
1095a,1674.4,560.35,529.0,6.2709885,355,0.0,3,Neuron_Inmature
1096a,971.94,613.83,1232.0,7.116394,857,0.0,3,Neuron_GC
1097a,1430.5,785.29,526.0,6.265301,359,0.0,3,Neuron_Inmature
1098a,1351.3,803.14,2459.0,7.80751,1547,0.0,3,Neuron_GC
1099a,814.45,852.92,1299.0,7.16935,868,0.0,3,Neuron_PGC
1100a,1599.1,859.21,1105.0,7.007601,693,0.0,3,EC
1101a,1691.0,874.16,702.0,6.5539336,484,0.0,3,Neuron_Inmature
1102a,742.15,875.83,1511.0,7.320527,1025,0.0,3,Neuron_GC
1103a,801.58,908.58,1291.0,7.1631722,859,0.0,3,Neuron_Inmature
1104a,1439.3,915.11,1116.0,7.017506,802,0.0,3,Neuron_Inmature
1105a,688.53,928.12,1641.0,7.403061,1029,0.0,3,Neuron_GC
1106a,930.95,934.71,769.0,6.645091,508,0.0,3,Neuron_Transition
1107a,1503.6,958.26,1533.0,7.334982,1060,0.0,3,Neuron_Inmature
1108a,1400.8,965.65,363.0,5.894403,238,0.0,3,Neuron_Inmature
1109a,749.94,970.71,1537.0,7.337588,996,0.0,3,Neuron_GC
1110a,1039.1,983.38,1184.0,7.076654,802,0.0,3,Neuron_GC
1111a,1152.8,985.71,1288.0,7.1608458,883,0.0,3,Neuron_Inmature
1112a,841.83,989.62,2207.0,7.6993895,1361,0.0,3,Neuron_GC
1113a,897.85,991.71,598.0,6.393591,402,0.0,3,Neuron_GC
